"id","time","coords.x1","coords.x2","TNC","PM10","PM2.5","PM1"
10630,2018-07-17 10:57:57,13.5147898,52.4338918,6598,47.2,17.18,11.19
10631,2018-07-17 10:57:58,13.5148853,52.433873,6463,NA,NA,NA
10632,2018-07-17 10:58:00,13.5150985,52.4338368,6547,NA,NA,NA
10633,2018-07-17 10:58:02,13.5153029,52.433805,6449,NA,NA,NA
10634,2018-07-17 10:58:03,13.5154068,52.4337915,6261,12.37,12.36,11.08
10635,2018-07-17 10:58:04,13.5155091,52.4337729,6474,NA,NA,NA
10636,2018-07-17 10:58:05,13.515608,52.4337552,6377,76.77,14.26,11.19
10637,2018-07-17 10:58:07,13.5158159,52.433718,6313,32.47,8.13,5.37
10638,2018-07-17 10:58:08,13.5159094,52.433704,6415,NA,NA,NA
10639,2018-07-17 10:58:10,13.5161084,52.4336726,6424,NA,NA,NA
10640,2018-07-17 10:58:12,13.5163011,52.4336391,6509,NA,NA,NA
10641,2018-07-17 10:58:13,13.5163991,52.4336231,6464,37.38,13.41,9.73
10642,2018-07-17 10:58:15,13.516582,52.4335948,6207,9.88,9.57,8.07
10643,2018-07-17 10:58:17,13.5167578,52.4335653,6329,6.88,6.87,6.39
10644,2018-07-17 10:58:18,13.5168458,52.4335508,6153,NA,NA,NA
10645,2018-07-17 10:58:20,13.517029,52.4335237,6427,NA,NA,NA
10646,2018-07-17 10:58:21,13.517115,52.4335099,6341,23.22,14.12,9.11
10647,2018-07-17 10:58:22,13.5172075,52.4334959,6371,NA,NA,NA
10648,2018-07-17 10:58:24,13.5173958,52.4334679,6285,NA,NA,NA
10649,2018-07-17 10:58:26,13.517559,52.4334488,6222,NA,NA,NA
10650,2018-07-17 10:58:27,13.5176388,52.4334433,6045,10.72,10.68,9.18
10651,2018-07-17 10:58:29,13.517784,52.4334802,6353,10.6,8.74,5.74
10652,2018-07-17 10:58:31,13.5178993,52.4335379,6324,9.11,8.81,7.42
10653,2018-07-17 10:58:32,13.5179566,52.433573,6335,NA,NA,NA
10654,2018-07-17 10:58:34,13.5180702,52.4336537,6258,NA,NA,NA
10655,2018-07-17 10:58:35,13.5181359,52.4336861,6161,13.77,13.63,9.94
10656,2018-07-17 10:58:37,13.5182581,52.4337527,6457,72.45,11.49,8.56
10657,2018-07-17 10:58:38,13.5183237,52.433787,6437,NA,NA,NA
10658,2018-07-17 10:58:40,13.5184467,52.4338492,6341,NA,NA,NA
10659,2018-07-17 10:58:41,13.5185045,52.4338844,6242,15.48,14.83,11.55
10660,2018-07-17 10:58:43,13.5186303,52.433955,6246,268.39,13.31,7.22
10661,2018-07-17 10:58:44,13.5186922,52.4339865,6295,NA,NA,NA
10662,2018-07-17 10:58:45,13.5187485,52.4340206,6341,10.81,10.8,10.08
10663,2018-07-17 10:58:46,13.5188066,52.434057,6441,NA,NA,NA
10664,2018-07-17 10:58:47,13.5188717,52.4340917,6520,135.48,10.63,7.22
10665,2018-07-17 10:58:49,13.518999,52.4341646,6438,17.39,17.35,14.21
10666,2018-07-17 10:58:51,13.5191257,52.4342412,6498,14.75,14.59,11.56
10667,2018-07-17 10:58:53,13.5192509,52.434314,6337,17.84,10.15,7.75
10668,2018-07-17 10:58:54,13.5193166,52.4343508,6471,NA,NA,NA
10669,2018-07-17 10:58:55,13.5193812,52.4343885,6425,14.62,14.58,12.6
10670,2018-07-17 10:58:57,13.5194996,52.434457,6562,22.37,18.51,12.99
10671,2018-07-17 10:58:58,13.5195609,52.4344972,6480,NA,NA,NA
10672,2018-07-17 10:59:00,13.5196907,52.4345738,6489,NA,NA,NA
10673,2018-07-17 10:59:02,13.5198353,52.4346658,6025,NA,NA,NA
10674,2018-07-17 10:59:03,13.5199153,52.4347053,6219,39.27,12.13,6.91
10675,2018-07-17 10:59:04,13.5199928,52.4347423,6304,NA,NA,NA
10676,2018-07-17 10:59:06,13.5201293,52.434833,5988,NA,NA,NA
10677,2018-07-17 10:59:07,13.5201909,52.4348616,5903,9.44,9.41,8.26
10678,2018-07-17 10:59:08,13.5202499,52.4348967,5942,NA,NA,NA
10679,2018-07-17 10:59:10,13.5203661,52.4349624,6082,NA,NA,NA
10680,2018-07-17 10:59:11,13.5204225,52.4349903,6067,17.68,13.99,9.03
10681,2018-07-17 10:59:13,13.5205438,52.4350581,6087,11.41,11.37,9.66
10682,2018-07-17 10:59:15,13.5206617,52.4351313,5919,10.98,10.82,8.92
10683,2018-07-17 10:59:17,13.5207854,52.4352008,6189,8.13,8.13,7.91
10684,2018-07-17 10:59:18,13.5208462,52.4352361,6301,NA,NA,NA
10685,2018-07-17 10:59:19,13.5209,52.4352732,6281,8.93,8.91,7.5
10686,2018-07-17 10:59:21,13.5210248,52.4353447,6036,13.19,12.88,10.36
10687,2018-07-17 10:59:22,13.5210808,52.4353823,6137,NA,NA,NA
10688,2018-07-17 10:59:23,13.5211414,52.4354168,6261,11.47,9.58,6.07
10689,2018-07-17 10:59:25,13.5212523,52.4354849,6177,6.04,6.04,5.77
10690,2018-07-17 10:59:27,13.5213814,52.4355581,6311,74.86,14.11,11.81
10691,2018-07-17 10:59:29,13.5215131,52.4356392,6083,11.11,11.09,9.34
10692,2018-07-17 10:59:31,13.5216363,52.4357217,6239,5.21,5.21,5.06
10693,2018-07-17 10:59:32,13.5217246,52.4357221,6119,NA,NA,NA
10694,2018-07-17 10:59:33,13.5217797,52.4356903,6039,10.37,10.33,7.74
10695,2018-07-17 10:59:35,13.5218916,52.4356096,5986,14.59,13.87,9.24
10696,2018-07-17 10:59:37,13.5220048,52.4355348,5975,125.02,11.32,8.3
10697,2018-07-17 10:59:38,13.5220716,52.4354948,6129,NA,NA,NA
10698,2018-07-17 11:00:39,13.5247322,52.4335076,5278,16.58,16.18,11.42
10699,2018-07-17 11:00:41,13.5247327,52.4335066,5373,10.65,10.64,9.69
10700,2018-07-17 11:00:42,13.5247338,52.4335073,5475,NA,NA,NA
10701,2018-07-17 11:00:44,13.5247319,52.4335069,5386,NA,NA,NA
10702,2018-07-17 11:00:45,13.5247315,52.433507,5304,10.93,10.93,10.42
10703,2018-07-17 11:00:47,13.5247318,52.4335074,5518,39.41,14.6,11.72
10704,2018-07-17 11:00:49,13.5247185,52.4335016,5396,11.69,11.67,9.83
10705,2018-07-17 11:00:51,13.5247185,52.433513,5274,14.85,14.79,12.14
10706,2018-07-17 11:00:52,13.5247171,52.4335153,5180,NA,NA,NA
10707,2018-07-17 11:00:53,13.5247187,52.4335198,5377,6.51,6.5,5.77
10708,2018-07-17 11:00:55,13.5247163,52.4335275,5338,12.25,10.35,7.71
10709,2018-07-17 11:00:57,13.5247223,52.4335354,5354,10.29,10.29,9.8
10710,2018-07-17 11:00:58,13.5247262,52.4335383,5256,NA,NA,NA
10711,2018-07-17 11:00:59,13.5247308,52.43354,5196,21.3,19.32,15.21
10712,2018-07-17 11:01:01,13.5247387,52.4335399,5422,11,10.97,9.75
10713,2018-07-17 11:01:02,13.5247419,52.4335409,5332,NA,NA,NA
10714,2018-07-17 11:01:04,13.5247421,52.4335438,5435,NA,NA,NA
10715,2018-07-17 11:01:06,13.524729,52.4335429,5323,NA,NA,NA
10716,2018-07-17 11:01:08,13.5247238,52.4335424,5453,NA,NA,NA
10717,2018-07-17 11:01:10,13.5247231,52.4335425,5352,NA,NA,NA
10718,2018-07-17 11:01:11,13.5247232,52.4335426,5539,10.89,10.88,9.88
10719,2018-07-17 11:01:13,13.5247234,52.4335427,5488,14.13,14.11,12.69
10720,2018-07-17 11:01:15,13.5247236,52.4335428,5456,15.52,13.46,10.32
10721,2018-07-17 11:01:16,13.5247238,52.4335429,5431,NA,NA,NA
10722,2018-07-17 11:01:18,13.5247218,52.4335441,5439,NA,NA,NA
10723,2018-07-17 11:01:19,13.524717,52.4335467,5328,12.41,12.37,10.8
10724,2018-07-17 11:01:21,13.524704,52.4335494,5467,11.91,9.85,7.15
10725,2018-07-17 11:01:22,13.5247045,52.4335506,5299,NA,NA,NA
10726,2018-07-17 11:01:23,13.5247092,52.4335521,5481,11.76,11.76,11.1
10727,2018-07-17 11:01:25,13.5247447,52.4335467,5580,8.59,8.56,7.8
10728,2018-07-17 11:01:26,13.5247695,52.4335396,5672,NA,NA,NA
10729,2018-07-17 11:01:28,13.5248315,52.4335094,5750,NA,NA,NA
10730,2018-07-17 11:01:30,13.5249076,52.433466,5766,NA,NA,NA
10731,2018-07-17 11:01:31,13.524953,52.4334396,5708,14.28,12.23,8.89
10732,2018-07-17 11:01:33,13.5250531,52.4333802,5738,12.32,12.2,9.21
10733,2018-07-17 11:01:35,13.5251509,52.433314,5860,23.85,21.7,16.29
10734,2018-07-17 11:01:37,13.5252537,52.433245,5899,14.5,14.47,12.59
10735,2018-07-17 11:01:38,13.5253043,52.4332096,5854,NA,NA,NA
10736,2018-07-17 11:01:40,13.5254137,52.4331261,5776,NA,NA,NA
10737,2018-07-17 11:01:41,13.525459,52.4330829,5815,8.3,8.27,7.21
10738,2018-07-17 11:01:43,13.5255573,52.4330119,5781,15.78,15.43,12.75
10739,2018-07-17 11:01:44,13.5256165,52.4329794,5923,NA,NA,NA
10740,2018-07-17 11:01:46,13.5257052,52.4329003,5870,NA,NA,NA
10741,2018-07-17 11:01:47,13.5257577,52.4328702,5805,11.63,11.6,10.56
10742,2018-07-17 11:01:48,13.5258176,52.4328376,5755,NA,NA,NA
10743,2018-07-17 11:01:49,13.5258778,52.4328035,5683,12.47,12.43,10.61
10744,2018-07-17 11:01:51,13.5259785,52.4327335,5717,78.05,13.69,11.32
10745,2018-07-17 11:01:52,13.5260362,52.4326972,5774,NA,NA,NA
10746,2018-07-17 11:01:53,13.5260858,52.4326653,5761,12.4,12.29,9.88
10747,2018-07-17 11:01:55,13.5261878,52.4325985,5861,8.48,8.45,7.62
10748,2018-07-17 11:01:57,13.5262839,52.4325264,5990,8.54,8.54,8.3
10749,2018-07-17 11:01:58,13.5263392,52.432491,5869,NA,NA,NA
10750,2018-07-17 11:01:59,13.5263773,52.4324488,6076,9.83,9.79,8.27
10751,2018-07-17 11:02:00,13.5264529,52.4324097,6013,NA,NA,NA
10752,2018-07-17 11:02:02,13.5265838,52.4323382,5984,NA,NA,NA
10753,2018-07-17 11:02:03,13.5266444,52.4322951,5972,11.06,10.99,8.84
10754,2018-07-17 11:02:04,13.5266996,52.4322577,6166,NA,NA,NA
10755,2018-07-17 11:02:06,13.5268206,52.4321804,5958,NA,NA,NA
10756,2018-07-17 11:02:07,13.5268726,52.4321442,5910,76.35,12.14,9.34
10757,2018-07-17 11:02:09,13.5270254,52.4320577,5992,14.56,14.35,11.46
10758,2018-07-17 11:02:10,13.5270964,52.4320141,6179,NA,NA,NA
10759,2018-07-17 11:02:12,13.5272142,52.431951,5998,NA,NA,NA
10760,2018-07-17 11:02:14,13.5273017,52.4318333,5742,NA,NA,NA
10761,2018-07-17 11:02:16,13.5274142,52.4317339,5936,NA,NA,NA
10762,2018-07-17 11:02:17,13.5274683,52.4316891,5832,13.37,12.96,10.25
10763,2018-07-17 11:02:18,13.5275092,52.4316331,5952,NA,NA,NA
10764,2018-07-17 11:02:20,13.5276056,52.4315298,5896,NA,NA,NA
10765,2018-07-17 11:02:21,13.5276521,52.4314757,5917,13.01,12.93,9.25
10766,2018-07-17 11:02:23,13.5277356,52.4313665,5826,32.96,8.11,4.97
10767,2018-07-17 11:02:25,13.5278384,52.4312566,5992,12.79,12.73,11
10768,2018-07-17 11:02:26,13.5278823,52.4312032,6018,NA,NA,NA
10769,2018-07-17 11:02:28,13.5279726,52.4310927,6084,NA,NA,NA
10770,2018-07-17 11:02:29,13.5280131,52.4310405,5920,14.16,11.64,6.94
10771,2018-07-17 11:02:31,13.5281046,52.4309402,5941,413.89,12.84,10.66
10772,2018-07-17 11:02:32,13.5281462,52.4308946,5917,NA,NA,NA
10773,2018-07-17 11:02:33,13.5281849,52.4308494,6032,11.78,11.69,9.43
10774,2018-07-17 11:02:35,13.5282686,52.4307472,6130,7.62,7.5,5.66
10775,2018-07-17 11:02:36,13.5283096,52.4306991,6122,NA,NA,NA
10776,2018-07-17 11:02:38,13.5284088,52.4305879,6130,NA,NA,NA
10777,2018-07-17 11:02:40,13.5284865,52.4304875,6138,NA,NA,NA
10778,2018-07-17 11:02:42,13.5285826,52.4303845,6035,NA,NA,NA
10779,2018-07-17 11:02:44,13.5286697,52.4302829,12573,NA,NA,NA
10780,2018-07-17 11:02:46,13.5287646,52.4301755,13457,NA,NA,NA
10781,2018-07-17 11:02:48,13.5288561,52.4300745,8082,NA,NA,NA
10782,2018-07-17 11:02:49,13.5288931,52.4300189,7005,8.6,8.6,8.16
10783,2018-07-17 11:02:50,13.5289464,52.4299685,6635,NA,NA,NA
10784,2018-07-17 11:02:52,13.5290304,52.4298646,6141,NA,NA,NA
10785,2018-07-17 11:02:54,13.529131,52.4297593,6580,NA,NA,NA
10786,2018-07-17 11:02:56,13.5292179,52.4296523,7098,NA,NA,NA
10787,2018-07-17 11:02:57,13.5292423,52.429603,7420,11.07,10.75,8.75
10788,2018-07-17 11:02:59,13.5292986,52.4295102,7278,11.26,11.22,9.79
10789,2018-07-17 11:03:00,13.5292994,52.429454,7466,NA,NA,NA
10790,2018-07-17 11:03:01,13.5292728,52.4293936,7337,10.72,10.7,9.11
10791,2018-07-17 11:03:02,13.5292147,52.4293225,7404,NA,NA,NA
10792,2018-07-17 11:03:04,13.5290429,52.4292892,7259,NA,NA,NA
10793,2018-07-17 11:03:05,13.5289559,52.4292769,7550,14.86,14.73,12.36
10794,2018-07-17 11:03:07,13.5288387,52.4292622,6187,18.43,14.66,9.39
10795,2018-07-17 11:03:09,13.5286759,52.4292325,6593,13.25,13.16,11.15
10796,2018-07-17 11:03:58,13.5256425,52.4287678,5576,NA,NA,NA
10797,2018-07-17 11:04:00,13.5256386,52.4287742,5610,NA,NA,NA
10798,2018-07-17 11:04:01,13.5256366,52.4287793,5644,10.92,10.89,9.44
10799,2018-07-17 11:04:02,13.525637,52.4287823,5665,NA,NA,NA
10800,2018-07-17 11:04:04,13.5256286,52.4287888,5733,NA,NA,NA
10801,2018-07-17 11:04:05,13.5256305,52.4287918,5634,10.47,10.39,8.66
10802,2018-07-17 11:04:07,13.5256298,52.4288015,5609,49.02,19.72,13.53
10803,2018-07-17 11:04:08,13.5256325,52.4288062,5613,NA,NA,NA
10804,2018-07-17 11:04:09,13.5256351,52.4288105,5823,17.38,10.6,7.85
10805,2018-07-17 11:04:11,13.52564,52.4288163,5768,8.44,8.43,7.33
10806,2018-07-17 11:04:12,13.5256414,52.4288167,5658,NA,NA,NA
10807,2018-07-17 11:04:13,13.5256422,52.4288167,5725,452.53,14.21,9.28
10808,2018-07-17 11:04:15,13.5256432,52.4288163,5873,17.04,16.73,13.51
10809,2018-07-17 11:04:16,13.5256435,52.4288162,5940,NA,NA,NA
10810,2018-07-17 11:04:17,13.5256439,52.4288159,6010,15.13,13.34,9.96
10811,2018-07-17 11:04:19,13.5256446,52.4288156,5983,10.16,10.11,8.57
10812,2018-07-17 11:04:20,13.5256448,52.4288155,5999,NA,NA,NA
10813,2018-07-17 11:04:22,13.5256446,52.4288153,6123,NA,NA,NA
10814,2018-07-17 11:04:24,13.5256446,52.4288152,5997,NA,NA,NA
10815,2018-07-17 11:04:25,13.5256446,52.4288151,5973,9.37,9.36,8.6
10816,2018-07-17 11:04:26,13.5256447,52.4288149,6202,NA,NA,NA
10817,2018-07-17 11:04:27,13.5256448,52.4288149,6372,5.76,5.69,4.87
10818,2018-07-17 11:04:29,13.525645,52.4288147,6364,70.87,12.65,8.48
10819,2018-07-17 11:04:30,13.5256451,52.4288146,6241,NA,NA,NA
10820,2018-07-17 11:04:31,13.5256454,52.4288145,6320,12.71,12.64,9.8
10821,2018-07-17 11:04:32,13.5256506,52.4288098,6406,NA,NA,NA
10822,2018-07-17 11:04:33,13.5256593,52.4288039,6438,12.61,12.58,11.31
10823,2018-07-17 11:04:35,13.5256431,52.4287942,6081,8.1,8.02,7.14
10824,2018-07-17 11:04:36,13.5256382,52.4287934,6258,NA,NA,NA
10825,2018-07-17 11:04:37,13.5256365,52.4287937,5961,11,10.96,9.12
10826,2018-07-17 11:04:39,13.5256298,52.4287961,5976,9.31,9.31,8.67
10827,2018-07-17 11:04:41,13.5256243,52.4287964,6064,10.37,10.29,8.77
10828,2018-07-17 11:04:42,13.5256204,52.4287944,6165,NA,NA,NA
10829,2018-07-17 11:04:44,13.525603,52.4287865,6348,NA,NA,NA
10830,2018-07-17 11:04:45,13.5255933,52.4287816,6592,14.62,14.53,11.97
10831,2018-07-17 11:04:46,13.5255758,52.4287742,6272,NA,NA,NA
10832,2018-07-17 11:04:48,13.5255184,52.428749,6314,NA,NA,NA
10833,2018-07-17 11:04:50,13.525425,52.4287234,6587,NA,NA,NA
10834,2018-07-17 11:04:51,13.5253692,52.4287164,6453,12.36,12.26,9.57
10835,2018-07-17 11:04:52,13.5253116,52.4287083,6672,NA,NA,NA
10836,2018-07-17 11:04:54,13.5252001,52.4286934,6699,NA,NA,NA
10837,2018-07-17 11:04:56,13.5250865,52.42868,6724,NA,NA,NA
10838,2018-07-17 11:04:57,13.5250208,52.4286718,6752,16.44,16.41,14.05
10839,2018-07-17 11:04:58,13.5249537,52.4286618,6811,NA,NA,NA
10840,2018-07-17 11:04:59,13.5248859,52.4286519,6714,11.24,11.14,9.05
10841,2018-07-17 11:05:00,13.5248152,52.4286435,6957,NA,NA,NA
10842,2018-07-17 11:05:01,13.5247404,52.4286364,6933,6.54,6.41,4.66
10843,2018-07-17 11:05:02,13.5246467,52.4286251,6810,NA,NA,NA
10844,2018-07-17 11:05:04,13.5245122,52.4286236,6595,NA,NA,NA
10845,2018-07-17 11:05:05,13.5244394,52.4286059,6649,8.04,7.76,6.39
10846,2018-07-17 11:05:06,13.5243757,52.4285912,6629,NA,NA,NA
10847,2018-07-17 11:05:08,13.5242065,52.4285771,6797,NA,NA,NA
10848,2018-07-17 11:05:09,13.5241166,52.4285706,6622,6.41,6.41,5.86
10849,2018-07-17 11:05:10,13.524035,52.428562,6446,NA,NA,NA
10850,2018-07-17 11:05:12,13.5238596,52.4285551,6585,NA,NA,NA
10851,2018-07-17 11:05:14,13.5236783,52.4285597,6668,NA,NA,NA
10852,2018-07-17 11:05:16,13.5235015,52.4285677,6461,NA,NA,NA
10853,2018-07-17 11:05:17,13.5234112,52.4285624,6986,10.42,10.4,9.21
10854,2018-07-17 11:05:19,13.5232403,52.428554,6798,76.44,18.25,14.5
10855,2018-07-17 11:05:21,13.5230468,52.4285515,7013,15.43,13.37,8.98
10856,2018-07-17 11:05:22,13.5229576,52.4285414,6958,NA,NA,NA
10857,2018-07-17 11:05:23,13.5228599,52.4285349,7056,39,16.37,11.45
10858,2018-07-17 11:05:24,13.522783,52.4285141,7185,NA,NA,NA
10859,2018-07-17 11:05:26,13.5226112,52.4284843,7420,NA,NA,NA
10860,2018-07-17 11:05:28,13.5224205,52.4284775,7653,NA,NA,NA
10861,2018-07-17 11:05:29,13.5223279,52.4284689,7657,13.2,13.18,10.72
10862,2018-07-17 11:05:30,13.5222322,52.4284593,7755,NA,NA,NA
10863,2018-07-17 11:05:32,13.5220435,52.4284405,14065,NA,NA,NA
10864,2018-07-17 11:05:34,13.5218707,52.4284422,13581,NA,NA,NA
10865,2018-07-17 11:05:36,13.5216846,52.428439,8257,NA,NA,NA
10866,2018-07-17 11:05:38,13.521507,52.4284183,8113,NA,NA,NA
10867,2018-07-17 11:05:40,13.521383,52.4284044,8117,NA,NA,NA
10868,2018-07-17 11:05:42,13.5213284,52.428387,7746,NA,NA,NA
10869,2018-07-17 11:05:44,13.5213728,52.4283831,7417,NA,NA,NA
10870,2018-07-17 11:05:45,13.5213905,52.4283851,7364,120.58,12.78,9.99
10871,2018-07-17 11:05:47,13.5214917,52.4283883,7771,10.73,10.7,9.48
10872,2018-07-17 11:05:49,13.5216316,52.4283786,10614,17.2,16.9,14.28
10873,2018-07-17 11:05:50,13.5216893,52.4284068,8970,NA,NA,NA
10874,2018-07-17 11:05:52,13.5217912,52.4284469,8361,NA,NA,NA
10875,2018-07-17 11:05:53,13.5218581,52.4284544,8498,9.16,9.16,8.53
10876,2018-07-17 11:05:55,13.5219884,52.4284731,8420,16.42,9.57,6.92
10877,2018-07-17 11:05:57,13.5221814,52.4285222,8482,10.73,10.72,9.43
10878,2018-07-17 11:05:58,13.5222672,52.4285413,8397,NA,NA,NA
10879,2018-07-17 11:05:59,13.5223217,52.4285719,8590,10.66,10.64,9.01
10880,2018-07-17 11:06:01,13.5224442,52.4286013,8978,13,12.97,11.96
10881,2018-07-17 11:06:03,13.5225877,52.4285986,8212,11.73,11.69,9.68
10882,2018-07-17 11:06:05,13.5227368,52.4286266,8147,37.68,14.66,11.48
10883,2018-07-17 11:06:07,13.5228837,52.4286378,8173,9.22,9.13,7.59
10884,2018-07-17 11:06:08,13.52296,52.428637,8033,NA,NA,NA
10885,2018-07-17 11:06:09,13.5230444,52.428652,8431,15.4,15.34,13.3
10886,2018-07-17 11:06:11,13.523195,52.4286812,7260,38.54,14.87,11.27
10887,2018-07-17 11:06:13,13.5233479,52.42871,7190,9.65,9.65,9.09
10888,2018-07-17 11:06:14,13.5234278,52.4287166,7187,NA,NA,NA
10889,2018-07-17 11:06:16,13.5235864,52.4287238,9351,NA,NA,NA
10890,2018-07-17 11:06:18,13.5237421,52.4287499,7182,NA,NA,NA
10891,2018-07-17 11:06:20,13.5238914,52.4287542,7143,NA,NA,NA
10892,2018-07-17 11:06:21,13.5239519,52.4287683,6980,16.63,14.79,11.51
10893,2018-07-17 11:06:23,13.5240266,52.4287858,6924,11.95,11.94,10.68
10894,2018-07-17 11:06:24,13.524002,52.4288353,7283,NA,NA,NA
10895,2018-07-17 11:06:26,13.5239862,52.4289174,7208,NA,NA,NA
10896,2018-07-17 11:06:28,13.523957,52.428998,6936,NA,NA,NA
10897,2018-07-17 11:06:29,13.5239375,52.4290598,6987,7.39,7.35,6.05
10898,2018-07-17 11:06:31,13.5239263,52.4291525,7162,8.58,8.58,7.86
10899,2018-07-17 11:06:32,13.5239177,52.4291923,7142,NA,NA,NA
10900,2018-07-17 11:06:34,13.5238926,52.4292943,6997,NA,NA,NA
10901,2018-07-17 11:06:35,13.5238789,52.4293414,7037,10.84,10.82,9.01
10902,2018-07-17 11:06:36,13.5238604,52.4293756,7076,NA,NA,NA
10903,2018-07-17 11:06:37,13.5238424,52.4294138,7165,10.32,10.31,9.23
10904,2018-07-17 11:06:39,13.5237985,52.4294979,7689,12.13,10.37,7.7
10905,2018-07-17 11:06:40,13.5237807,52.4295504,7691,NA,NA,NA
10906,2018-07-17 11:06:42,13.5237499,52.4296385,7802,NA,NA,NA
10907,2018-07-17 11:06:44,13.5237302,52.429743,7915,NA,NA,NA
10908,2018-07-17 11:06:45,13.5237164,52.4298,8133,11.19,11.16,9.43
10909,2018-07-17 11:06:46,13.5236994,52.4298439,8039,NA,NA,NA
10910,2018-07-17 11:06:48,13.5236606,52.4299193,8052,NA,NA,NA
10911,2018-07-17 11:06:49,13.5236529,52.429965,8066,9.7,9.69,8.73
10912,2018-07-17 11:06:51,13.5236375,52.4300599,8183,65.52,8.09,6.43
10913,2018-07-17 11:06:52,13.5236148,52.4300964,8622,NA,NA,NA
10914,2018-07-17 11:06:54,13.5236012,52.4301906,8691,NA,NA,NA
10915,2018-07-17 11:06:55,13.5236071,52.4302551,8947,66.71,9.7,7.51
10916,2018-07-17 11:06:57,13.5235834,52.430358,8869,6.16,6.14,4.49
10917,2018-07-17 11:06:58,13.5235738,52.4303958,9228,NA,NA,NA
10918,2018-07-17 11:07:00,13.5235446,52.4305114,8877,NA,NA,NA
10919,2018-07-17 11:07:01,13.5235356,52.4305564,9678,8.94,7.24,5.42
10920,2018-07-17 11:07:02,13.5235237,52.430599,10282,NA,NA,NA
10921,2018-07-17 11:07:03,13.5235187,52.4306488,10173,13.86,13.79,11.13
10922,2018-07-17 11:07:05,13.5235018,52.430757,9130,8.43,8.41,7.12
10923,2018-07-17 11:07:06,13.5234932,52.4308106,8681,NA,NA,NA
10924,2018-07-17 11:07:08,13.5234563,52.4309344,9141,NA,NA,NA
10925,2018-07-17 11:07:10,13.5234483,52.43104,8883,NA,NA,NA
10926,2018-07-17 11:07:11,13.5234378,52.4310898,8522,5.44,5.44,5.02
10927,2018-07-17 11:07:13,13.5233748,52.4311607,7986,12.7,12.68,11.2
10928,2018-07-17 11:07:15,13.5232539,52.4311885,9365,69.71,14.61,11.79
10929,2018-07-17 11:07:16,13.5231852,52.4311987,10463,NA,NA,NA
10930,2018-07-17 11:07:17,13.5231129,52.4311989,10331,7.65,7.64,7.16
10931,2018-07-17 11:07:19,13.5229681,52.4312012,10379,10.83,10.52,8.21
10932,2018-07-17 11:07:20,13.5228931,52.4312038,10310,NA,NA,NA
10933,2018-07-17 11:07:22,13.522737,52.4312032,10036,NA,NA,NA
10934,2018-07-17 11:07:23,13.5226565,52.4312021,10398,5.66,5.57,4.22
10935,2018-07-17 11:07:25,13.5224962,52.4312086,9658,11.38,11.07,8.44
10936,2018-07-17 11:07:27,13.5223257,52.4312166,8421,23.61,15.48,10.76
10937,2018-07-17 11:07:28,13.5222434,52.4312174,8818,NA,NA,NA
10938,2018-07-17 11:07:30,13.5220844,52.4312198,8019,NA,NA,NA
10939,2018-07-17 11:07:31,13.5220087,52.4312277,7380,8.54,8.52,7.17
10940,2018-07-17 11:07:32,13.5219352,52.4312543,7416,NA,NA,NA
10941,2018-07-17 11:07:33,13.5218784,52.4312962,7179,16.1,15.79,11.44
10942,2018-07-17 11:07:35,13.5217634,52.4313696,7145,9.28,9.21,6.55
10943,2018-07-17 11:07:36,13.5217048,52.4314086,6941,NA,NA,NA
10944,2018-07-17 11:07:38,13.5215851,52.4314855,6618,NA,NA,NA
10945,2018-07-17 11:07:40,13.521473,52.4315631,6653,NA,NA,NA
10946,2018-07-17 11:07:41,13.5214179,52.4316006,6532,18.58,18.53,15.16
10947,2018-07-17 11:07:42,13.5213665,52.4316389,6682,NA,NA,NA
10948,2018-07-17 11:07:43,13.5213041,52.4316665,6657,7.63,7.37,6.06
10949,2018-07-17 11:07:45,13.5211838,52.4317488,6688,17.55,17.28,15.15
10950,2018-07-17 11:07:47,13.5210658,52.4318199,6780,9.02,9,8.06
10951,2018-07-17 11:07:48,13.5210094,52.4318586,6758,NA,NA,NA
10952,2018-07-17 11:07:50,13.5208924,52.4319401,6758,NA,NA,NA
10953,2018-07-17 11:07:52,13.5207723,52.4320134,6828,NA,NA,NA
10954,2018-07-17 11:07:54,13.5206605,52.4320951,6974,NA,NA,NA
10955,2018-07-17 11:07:55,13.5206013,52.4321353,6719,20.2,18.4,12.56
10956,2018-07-17 11:07:56,13.5205441,52.432176,6943,NA,NA,NA
10957,2018-07-17 11:07:58,13.5204278,52.432256,6761,NA,NA,NA
10958,2018-07-17 11:08:00,13.520307,52.4323372,6758,NA,NA,NA
10959,2018-07-17 11:08:01,13.5202457,52.4323755,6507,14.04,13.99,11.46
10960,2018-07-17 11:08:02,13.5201851,52.432419,6819,NA,NA,NA
10961,2018-07-17 11:08:03,13.5201203,52.4324575,6940,9.79,9.78,8.56
10962,2018-07-17 11:08:05,13.5199946,52.4325327,6888,12.52,12.34,9.05
10963,2018-07-17 11:08:06,13.5199281,52.4325717,6961,NA,NA,NA
10964,2018-07-17 11:08:08,13.5198065,52.4326434,7325,NA,NA,NA
10965,2018-07-17 11:08:09,13.5197503,52.4326865,7420,15.46,15.36,12.2
10966,2018-07-17 11:08:11,13.5196287,52.4327678,7746,44.24,15.08,10.24
10967,2018-07-17 11:08:12,13.5195687,52.4328036,7640,NA,NA,NA
